artifact_id,artifact_type,created_at,error_message,id,input_provenance_json,model,output_hash,pipeline_version,prompt_version,provider,retrieval_config_json,schema_version,source_table,status,subject_id,temperature
29:journal_entry,embedding,2026-07-05T00:44:12.790871,,89,"{""content_kind"": ""journal_entry"", ""entry_id"": 29}",text-embedding-3-small,5cfe959ccb2cedef637d921334d1f01ade1f77d2ec85f0fa67efb9c83b5eee25,research-pipeline-v1,embedding-v1,local,{},embedding-vector-v1,model_runs,completed,subject_bc6c9a692c5384a502d39da0,0.0
29:first_recall_30,embedding,2026-07-05T00:44:12.797575,,90,"{""content_kind"": ""first_recall_30"", ""entry_id"": 29}",text-embedding-3-small,fee7c801546132f435a49f889f80604eaf92275fec635fe4a6d97934ca5392d8,research-pipeline-v1,embedding-v1,local,{},embedding-vector-v1,model_runs,completed,subject_bc6c9a692c5384a502d39da0,0.0
29:combined_submission,embedding,2026-07-05T00:44:12.804033,,91,"{""content_kind"": ""combined_submission"", ""entry_id"": 29}",text-embedding-3-small,dc6f419360451c53ae0b4fe39cbe2adad5b1538c746574296ebddf2c2712a243,research-pipeline-v1,embedding-v1,local,{},embedding-vector-v1,model_runs,completed,subject_bc6c9a692c5384a502d39da0,0.0
29:extracted_nodes,embedding,2026-07-05T00:44:12.810671,,92,"{""content_kind"": ""extracted_nodes"", ""entry_id"": 29}",text-embedding-3-small,71657d07b13cf3059e91b3f3eadd15ab8df1bbac9858950051f88b66853506ff,research-pipeline-v1,embedding-v1,local,{},embedding-vector-v1,model_runs,completed,subject_bc6c9a692c5384a502d39da0,0.0
29:extracted_relations,embedding,2026-07-05T00:44:12.816871,,93,"{""content_kind"": ""extracted_relations"", ""entry_id"": 29}",text-embedding-3-small,681b8916b5ba19579afbdca6af03acea01c878c544fbbc4a1b22ca8223daeed6,research-pipeline-v1,embedding-v1,local,{},embedding-vector-v1,model_runs,completed,subject_bc6c9a692c5384a502d39da0,0.0
window_90,pattern_mining,2026-07-05T00:44:12.852201,,94,"{""anomaly_day_count"": 0, ""feature_window_days"": 30, ""snapshot_count"": 2, ""window_days"": 90}",deterministic-pattern-miner,b3fdb3eb74088da3671ed9793857b0ba4d550bb189e5989434e760dec5bc69ac,research-pipeline-v1,sentra-pattern-mining-v1,local,{},longitudinal-pattern-v1,model_runs,completed,subject_bc6c9a692c5384a502d39da0,0.0
9,chat_message,2026-07-05T00:44:12.900118,,95,"{""chat_session_id"": 9, ""conversation_memory_match_count"": 0, ""graph_pattern_match_count"": 2, ""longitudinal_pattern_count"": 2, ""message_hash"": ""f11c95845e227b834a87c0fb0c39a2d1a1cb8ffeb4e63d732b6fdbe998a1ee60"", ""personalization"": {""adapter_model"": null, ""consent_allows_future_fine_tuning"": true, ""latest_fine_tuning_run_id"": null, ""minimum_reviewed_examples"": 100, ""personalization_version"": ""sentra-personalization-v1"", ""ready_for_personal_adapter"": false, ""reviewed_examples"": 0, ""status_counts"": {""unreviewed"": 2}}, ""retrieval_sources"": {""openai_vector_store"": 0, ""supabase_conversation_memory"": 0, ""supabase_graph"": 2, ""supabase_patterns"": 2, ""supabase_semantic"": 2}, ""semantic_match_count"": 2, ""static_knowledge_match_count"": 0, ""static_knowledge_source"": ""openai_vector_store"", ""static_knowledge_status"": ""pending_no_openai_key""}",deterministic-fallback,95eb6f7e726ae70cb3f37fa265fee546e815badb5d4774e25759805010038bfc,research-pipeline-v1,sentra-research-chat-v1,local,"{""embedding_model"": ""text-embedding-3-small"", ""limit"": 5}",sentra-chat-grounded-answer-v1,model_runs,completed,subject_bc6c9a692c5384a502d39da0,0.2
subject_bc6c9a692c5384a502d39da0,eval_summary,2026-07-05T00:44:12.921202,,96,"{""example_count"": 2}",deterministic-eval-summary,eb62b98e1b652bf559f8cac3f0cf5bf0de49de4f931e8677afa8499a245307f3,research-pipeline-v1,eval-summary-v1,local,{},eval-summary-v1,model_runs,completed,subject_bc6c9a692c5384a502d39da0,0.0
21,extraction,2026-07-05T00:45:59.341610,,135,"{""entry_id"": 44, ""entry_session_id"": 6, ""field_names"": [""journal_entry"", ""first_recall_30""], ""personalization"": {""adapter_model"": null, ""consent_allows_future_fine_tuning"": true, ""latest_fine_tuning_run_id"": null, ""minimum_reviewed_examples"": 100, ""personalization_version"": ""sentra-personalization-v1"", ""ready_for_personal_adapter"": false, ""reviewed_examples"": 0, ""status_counts"": {""unreviewed"": 2}}}",dummy,218f15cf209c84cf04eb61c88c210fe26b6946461012f2341e949118a10e4cf2,research-pipeline-v1,sentra-ontology-extractor-v2,mock,{},sentra-extraction-schema-v1,model_runs,completed,subject_bc6c9a692c5384a502d39da0,0.1
44:journal_entry,embedding,2026-07-05T00:45:59.369649,,136,"{""content_kind"": ""journal_entry"", ""entry_id"": 44}",text-embedding-3-small,5cfe959ccb2cedef637d921334d1f01ade1f77d2ec85f0fa67efb9c83b5eee25,research-pipeline-v1,embedding-v1,local,{},embedding-vector-v1,model_runs,completed,subject_bc6c9a692c5384a502d39da0,0.0
44:first_recall_30,embedding,2026-07-05T00:45:59.376733,,137,"{""content_kind"": ""first_recall_30"", ""entry_id"": 44}",text-embedding-3-small,fee7c801546132f435a49f889f80604eaf92275fec635fe4a6d97934ca5392d8,research-pipeline-v1,embedding-v1,local,{},embedding-vector-v1,model_runs,completed,subject_bc6c9a692c5384a502d39da0,0.0
44:combined_submission,embedding,2026-07-05T00:45:59.383813,,138,"{""content_kind"": ""combined_submission"", ""entry_id"": 44}",text-embedding-3-small,dc6f419360451c53ae0b4fe39cbe2adad5b1538c746574296ebddf2c2712a243,research-pipeline-v1,embedding-v1,local,{},embedding-vector-v1,model_runs,completed,subject_bc6c9a692c5384a502d39da0,0.0
44:extracted_nodes,embedding,2026-07-05T00:45:59.390785,,139,"{""content_kind"": ""extracted_nodes"", ""entry_id"": 44}",text-embedding-3-small,71657d07b13cf3059e91b3f3eadd15ab8df1bbac9858950051f88b66853506ff,research-pipeline-v1,embedding-v1,local,{},embedding-vector-v1,model_runs,completed,subject_bc6c9a692c5384a502d39da0,0.0
44:extracted_relations,embedding,2026-07-05T00:45:59.397689,,140,"{""content_kind"": ""extracted_relations"", ""entry_id"": 44}",text-embedding-3-small,681b8916b5ba19579afbdca6af03acea01c878c544fbbc4a1b22ca8223daeed6,research-pipeline-v1,embedding-v1,local,{},embedding-vector-v1,model_runs,completed,subject_bc6c9a692c5384a502d39da0,0.0
window_90,pattern_mining,2026-07-05T00:45:59.435162,,141,"{""anomaly_day_count"": 0, ""feature_window_days"": 30, ""snapshot_count"": 3, ""window_days"": 90}",deterministic-pattern-miner,b3fdb3eb74088da3671ed9793857b0ba4d550bb189e5989434e760dec5bc69ac,research-pipeline-v1,sentra-pattern-mining-v1,local,{},longitudinal-pattern-v1,model_runs,completed,subject_bc6c9a692c5384a502d39da0,0.0
14,chat_message,2026-07-05T00:45:59.486876,,142,"{""chat_session_id"": 14, ""conversation_memory_match_count"": 0, ""graph_pattern_match_count"": 2, ""longitudinal_pattern_count"": 2, ""message_hash"": ""f11c95845e227b834a87c0fb0c39a2d1a1cb8ffeb4e63d732b6fdbe998a1ee60"", ""personalization"": {""adapter_model"": null, ""consent_allows_future_fine_tuning"": true, ""latest_fine_tuning_run_id"": null, ""minimum_reviewed_examples"": 100, ""personalization_version"": ""sentra-personalization-v1"", ""ready_for_personal_adapter"": false, ""reviewed_examples"": 0, ""status_counts"": {""unreviewed"": 3}}, ""retrieval_sources"": {""openai_vector_store"": 0, ""supabase_conversation_memory"": 0, ""supabase_graph"": 2, ""supabase_patterns"": 2, ""supabase_semantic"": 3}, ""semantic_match_count"": 3, ""static_knowledge_match_count"": 0, ""static_knowledge_source"": ""openai_vector_store"", ""static_knowledge_status"": ""pending_no_openai_key""}",deterministic-fallback,385509c334f7f4a183991f2a9ef5b0f92c641bf96ced0727df089f704dec05d1,research-pipeline-v1,sentra-research-chat-v1,local,"{""embedding_model"": ""text-embedding-3-small"", ""limit"": 5}",sentra-chat-grounded-answer-v1,model_runs,completed,subject_bc6c9a692c5384a502d39da0,0.2
subject_bc6c9a692c5384a502d39da0,eval_summary,2026-07-05T00:45:59.521771,,143,"{""example_count"": 3}",deterministic-eval-summary,21ab2a6e0d69b696442f239f36fd38cd03df370a865b366b7cc568a5865f2b69,research-pipeline-v1,eval-summary-v1,local,{},eval-summary-v1,model_runs,completed,subject_bc6c9a692c5384a502d39da0,0.0
